Prediction : Ankle Boot with %0.99162745 certainty
Prediction : Shirt with %0.95760345 certainty
Prediction : Dress with %0.9766916 certainty
Prediction : Shirt with %0.9825753 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Coat with %0.9494475 certainty
Prediction : T-Shirt with %0.83097154 certainty
Prediction : Coat with %0.59027576 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sneaker with %0.99435556 certainty
Prediction : Top with %0.98767704 certainty
Prediction : Top with %0.9972535 certainty
Prediction : Top with %0.9997844 certainty
Prediction : T-Shirt with %0.97932565 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Shirt with %0.690646 certainty
Prediction : Shirt with %0.63953185 certainty
Prediction : Dress with %0.99952745 certainty
Prediction : Sneaker with %0.9996803 certainty
Prediction : Bag with %0.9999852 certainty
Prediction : Shirt with %0.73844856 certainty
Prediction : Top with %0.9972108 certainty
Prediction : Top with %0.48885396 certainty
Prediction : Pants with %1.0 certainty
Prediction : Pants with %0.9999167 certainty
Prediction : Sneaker with %0.8014 certainty
Prediction : Sandal with %0.9339327 certainty
Prediction : Top with %0.906446 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Dress with %0.9965287 certainty
Prediction : Shirt with %0.81491476 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %0.9999548 certainty
Prediction : Bag with %0.9999995 certainty
Prediction : Bag with %0.65009946 certainty
Prediction : Shirt with %0.95305216 certainty
Prediction : Pants with %0.99999166 certainty
Prediction : Top with %0.949231 certainty
Prediction : Dress with %0.9994066 certainty
Prediction : Sneaker with %0.9285272 certainty
Prediction : Shirt with %0.7918835 certainty
Prediction : Ankle Boot with %0.9986355 certainty
Prediction : T-Shirt with %0.57074463 certainty
Prediction : Coat with %0.91199774 certainty
Prediction : Sandal with %0.93289346 certainty
Prediction : Top with %0.91004735 certainty
Prediction : Dress with %0.9993381 certainty
Prediction : Shirt with %0.7859522 certainty
Prediction : Ankle Boot with %0.99994004 certainty
Prediction : Sandal with %0.9999908 certainty
Prediction : Sandal with %0.99405295 certainty
Prediction : Ankle Boot with %0.9996693 certainty
Prediction : Coat with %0.96437854 certainty
Prediction : Shirt with %0.5048861 certainty
Prediction : Coat with %0.84549206 certainty
Prediction : Pants with %0.9999993 certainty
Prediction : Pants with %0.9999976 certainty
Prediction : Bag with %0.9993356 certainty
Prediction : Ankle Boot with %0.9997633 certainty
Prediction : Coat with %0.5514316 certainty
Prediction : Coat with %0.6213705 certainty
Prediction : Top with %0.7168439 certainty
Prediction : Dress with %0.999663 certainty
Prediction : Dress with %0.9981937 certainty
Prediction : T-Shirt with %0.526533 certainty
Prediction : Sneaker with %0.9996786 certainty
Prediction : Pants with %0.9999982 certainty
Prediction : Bag with %0.9914602 certainty
Prediction : Bag with %0.99999535 certainty
Prediction : Sandal with %0.9976063 certainty
Prediction : T-Shirt with %0.71487814 certainty
Prediction : Dress with %0.5264502 certainty
Prediction : Sneaker with %0.99966264 certainty
Prediction : Sneaker with %0.9990113 certainty
Prediction : Pants with %1.0 certainty
Prediction : T-Shirt with %0.9982578 certainty
Prediction : Pants with %0.9999825 certainty
Prediction : Coat with %0.81927866 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Ankle Boot with %0.99716693 certainty
Prediction : T-Shirt with %0.98272276 certainty
Prediction : Coat with %0.5917154 certainty
Prediction : Pants with %0.99936587 certainty
Prediction : Pants with %0.9999968 certainty
Prediction : T-Shirt with %0.9572599 certainty
Prediction : Sneaker with %0.9134998 certainty
Prediction : Dress with %0.99969935 certainty
Prediction : Sneaker with %0.99520266 certainty
Prediction : Dress with %0.47486538 certainty
Prediction : Ankle Boot with %0.99961853 certainty
Prediction : T-Shirt with %0.8599083 certainty
Prediction : Pants with %0.9999951 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Ankle Boot with %0.9999883 certainty
Prediction : Shirt with %0.51386786 certainty
Prediction : Shirt with %0.42615306 certainty
Prediction : Shirt with %0.94245064 certainty
Prediction : T-Shirt with %0.96448904 certainty
Prediction : Ankle Boot with %0.9934742 certainty
Prediction : Pants with %0.99941266 certainty
Prediction : Shirt with %0.43232587 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.9556803 certainty
Prediction : Sneaker with %0.99603707 certainty
Prediction : Bag with %0.7558217 certainty
Prediction : T-Shirt with %0.9161565 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Shirt with %0.6562808 certainty
Prediction : Bag with %0.99999833 certainty
Prediction : Top with %0.98824304 certainty
Prediction : Sandal with %0.98633564 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Pants with %0.9883585 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Ankle Boot with %0.9944378 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %0.99950814 certainty
Prediction : Sandal with %0.99989426 certainty
Prediction : Dress with %0.9267762 certainty
Prediction : Pants with %0.9999988 certainty
Prediction : Top with %0.9970721 certainty
Prediction : Shirt with %0.9800352 certainty
Prediction : T-Shirt with %0.8861232 certainty
Prediction : Sneaker with %0.83890134 certainty
Prediction : Dress with %0.9607368 certainty
Prediction : Sandal with %0.99993265 certainty
Prediction : Coat with %0.8240729 certainty
Prediction : Bag with %1.0 certainty
Prediction : T-Shirt with %0.66297525 certainty
Prediction : Sneaker with %0.8702188 certainty
Prediction : Pants with %0.9999285 certainty
Prediction : Shirt with %0.56328714 certainty
Prediction : Dress with %0.7818918 certainty
Prediction : Ankle Boot with %0.9999969 certainty
Prediction : Bag with %1.0 certainty
Prediction : Dress with %0.99644333 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Sneaker with %0.99959856 certainty
Prediction : Sneaker with %0.99996495 certainty
Prediction : Ankle Boot with %0.99505806 certainty
Prediction : Sneaker with %0.9999535 certainty
Prediction : T-Shirt with %0.99524385 certainty
Prediction : Ankle Boot with %0.9999981 certainty
Prediction : Coat with %0.97726953 certainty
Prediction : T-Shirt with %0.5113828 certainty
Prediction : Ankle Boot with %0.9995828 certainty
Prediction : Coat with %0.3557798 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Ankle Boot with %0.99945027 certainty
Prediction : Bag with %1.0 certainty
Prediction : Shirt with %0.9966354 certainty
Prediction : Dress with %0.7972151 certainty
Prediction : Sneaker with %0.9550166 certainty
Prediction : Shirt with %0.5749294 certainty
Prediction : Ankle Boot with %0.9999486 certainty
Prediction : Sandal with %0.99964046 certainty
Prediction : Coat with %0.9228618 certainty
Prediction : Sneaker with %0.99973017 certainty
Prediction : Pants with %0.9999963 certainty
Prediction : Top with %0.9951959 certainty
Prediction : Pants with %0.99996424 certainty
Prediction : Top with %0.9765772 certainty
Prediction : Dress with %0.84971565 certainty
Prediction : Ankle Boot with %0.9999974 certainty
Prediction : Shirt with %0.7542159 certainty
Prediction : T-Shirt with %0.99504966 certainty
Prediction : Sandal with %0.9998789 certainty
Prediction : Pants with %0.6787322 certainty
Prediction : T-Shirt with %0.99865377 certainty
Prediction : Sandal with %0.9999076 certainty
Prediction : Sandal with %0.99926347 certainty
Prediction : Coat with %0.76093847 certainty
Prediction : T-Shirt with %0.4822365 certainty
Prediction : Ankle Boot with %0.9882569 certainty
Prediction : Ankle Boot with %0.99985886 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Dress with %0.5611552 certainty
Prediction : Sneaker with %0.9996582 certainty
Prediction : Sneaker with %0.9872378 certainty
Prediction : Sneaker with %0.9999925 certainty
Prediction : Coat with %0.6510392 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Top with %0.5560038 certainty
Prediction : T-Shirt with %0.9774254 certainty
Prediction : Shirt with %0.9076276 certainty
Prediction : Dress with %0.9991115 certainty
Prediction : Bag with %1.0 certainty
Prediction : Ankle Boot with %0.9545331 certainty
Prediction : Bag with %0.9999993 certainty
Prediction : Coat with %0.89396393 certainty
Prediction : Pants with %0.9993401 certainty
Prediction : T-Shirt with %0.9902648 certainty
Prediction : Bag with %0.99996877 certainty
Prediction : Dress with %0.9750972 certainty
Prediction : Ankle Boot with %0.9817662 certainty
Prediction : Bag with %1.0 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sneaker with %0.9999628 certainty
Prediction : Bag with %0.99728775 certainty
Prediction : Dress with %0.99998105 certainty
Prediction : Bag with %0.38584805 certainty
Prediction : T-Shirt with %0.98198986 certainty
Prediction : Sneaker with %0.9999633 certainty
Prediction : Shirt with %0.82216233 certainty
Prediction : Bag with %0.99999845 certainty
Prediction : Shirt with %0.98180276 certainty
Prediction : Ankle Boot with %0.9999975 certainty
Prediction : Ankle Boot with %0.9999808 certainty
Prediction : Coat with %0.4947961 certainty
Prediction : Sneaker with %0.97059846 certainty
Prediction : Sneaker with %0.999713 certainty
Prediction : Top with %0.6837453 certainty
Prediction : Top with %0.78249013 certainty
Prediction : Pants with %0.9999894 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Dress with %0.8977895 certainty
Prediction : Top with %0.43008995 certainty
Prediction : T-Shirt with %0.88711536 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Sandal with %0.9999908 certainty
Prediction : T-Shirt with %0.78871953 certainty
Prediction : Bag with %0.99999344 certainty
Prediction : Top with %0.8383432 certainty
Prediction : Sneaker with %0.99387884 certainty
Prediction : Bag with %0.99996495 certainty
Prediction : Ankle Boot with %0.9998461 certainty
Prediction : Coat with %0.9603393 certainty
Prediction : Top with %0.9989255 certainty
Prediction : Pants with %0.9999907 certainty
Prediction : Sneaker with %0.6381141 certainty
Prediction : Shirt with %0.6740349 certainty
Prediction : Shirt with %0.6669974 certainty
Prediction : Coat with %0.9881612 certainty
Prediction : Ankle Boot with %0.7489575 certainty
Prediction : Coat with %0.96783787 certainty
Prediction : Dress with %0.999887 certainty
Prediction : Shirt with %0.9677789 certainty
Prediction : T-Shirt with %0.9977907 certainty
Prediction : Sneaker with %0.9966491 certainty
Prediction : Sneaker with %0.98740095 certainty
Prediction : Bag with %0.9999994 certainty
Prediction : T-Shirt with %0.8619264 certainty
Prediction : Ankle Boot with %0.9939131 certainty
Prediction : Pants with %0.9950073 certainty
Prediction : Top with %0.9990839 certainty
Prediction : Shirt with %0.9907816 certainty
Prediction : Top with %0.99959403 certainty
Prediction : Ankle Boot with %0.99458885 certainty
Prediction : Sneaker with %0.7469733 certainty
Prediction : Pants with %1.0 certainty
Prediction : Ankle Boot with %0.9116445 certainty
Prediction : Ankle Boot with %0.9685667 certainty
Prediction : Dress with %0.99320203 certainty
Prediction : Dress with %0.9954399 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.8088428 certainty
Prediction : Dress with %0.99454296 certainty
Prediction : Sandal with %0.9998585 certainty
Prediction : Shirt with %0.5516338 certainty
Prediction : Dress with %0.9737231 certainty
Prediction : Sneaker with %0.5106528 certainty
Prediction : Coat with %0.7925979 certainty
Prediction : Pants with %1.0 certainty
Prediction : Coat with %0.62263966 certainty
Prediction : Shirt with %0.83101875 certainty
Prediction : Shirt with %0.6613146 certainty
Prediction : Sneaker with %0.9941544 certainty
Prediction : Sandal with %0.99999964 certainty
Prediction : Coat with %0.94343096 certainty
Prediction : Shirt with %0.9903674 certainty
Prediction : Sneaker with %0.9865888 certainty
Prediction : Sneaker with %0.5181056 certainty
Prediction : Bag with %0.99999607 certainty
Prediction : Pants with %0.99989307 certainty
Prediction : Bag with %1.0 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.98592585 certainty
Prediction : Top with %0.9980987 certainty
Prediction : Sneaker with %0.65689045 certainty
Prediction : Sandal with %0.99997985 certainty
Prediction : Shirt with %0.68534154 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.8595393 certainty
Prediction : Shirt with %0.9090426 certainty
Prediction : T-Shirt with %0.47214258 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.6107359 certainty
Prediction : T-Shirt with %0.9926605 certainty
Prediction : Sneaker with %0.9999498 certainty
Prediction : Shirt with %0.99996233 certainty
Prediction : Bag with %0.9998247 certainty
Prediction : Bag with %1.0 certainty
Prediction : Top with %0.97354543 certainty
Prediction : Bag with %1.0 certainty
Prediction : Top with %0.68599695 certainty
Prediction : Sandal with %1.0 certainty
Prediction : T-Shirt with %0.9858279 certainty
Prediction : T-Shirt with %0.9379979 certainty
Prediction : Pants with %0.99998987 certainty
Prediction : Sneaker with %0.99324155 certainty
Prediction : Ankle Boot with %0.9894215 certainty
